ID,user_id,item_id
12,12,"4798,10326,5303,8562,8483,4277,12857,10916,275,2140"
14,14,"6220,9942,4798,9101,8562,10326,544,5495,12665,9693"
17,17,"1328,10326,4798,9101,6659,544,5495,12665,9942,9730"
21,21,"10326,4798,544,6220,8562,10916,4277,8421,275,12857"
44,44,"11298,1244,9101,1290,7120,9295,9730,12869,544,9962"
55,55,"10326,4798,8562,10916,10594,2218,13346,3950,5495,6326"
56,56,"5495,89,12665,6971,9693,4798,2343,544,9101,8413"
58,58,"4798,10326,8562,544,5303,6971,275,13346,6433,717"
59,59,"4798,10326,3950,13346,6220,12857,9942,275,10916,4277"
79,79,"10326,4798,13346,6220,8562,4277,544,10916,5303,5495"
81,81,"9101,7120,1290,11298,544,2989,1244,12869,9295,7679"
85,85,"4798,10326,8562,5303,12857,5495,275,544,8413,9101"
92,92,"11298,1290,12869,7120,9101,9295,1244,2989,9730,1779"
97,97,"12665,3950,4798,9942,5495,13346,10326,9101,544,8483"
100,100,"4798,10326,8562,10916,13346,8421,6433,3950,12857,2140"
112,112,"4798,3950,6971,12857,8562,6220,10326,8413,5495,6383"
122,122,"10326,4798,8562,3950,8483,217,4277,717,10568,6220"
133,133,"9693,2343,8483,6659,544,9942,1323,12665,6795,4798"
141,141,"6220,8562,9101,4798,1290,1863,544,10326,5495,12665"
144,144,"9295,9101,4798,544,10326,9730,5495,12665,9942,13330"
149,149,"7120,1290,11298,7679,9101,9730,4929,1244,7669,544"
153,153,"4798,10326,3950,8562,12857,5303,6220,13346,2218,12665"
166,166,"9101,544,4798,12665,10326,6971,5495,6659,11484,3464"
220,220,"4798,8562,8413,6220,13346,9942,12665,5676,8483,9101"
231,231,"9693,3950,2343,12665,9404,5199,3507,8562,5495,13346"
262,262,"10326,4798,1290,7120,6971,12857,5303,8205,544,1244"
274,274,"544,4798,6220,10326,6971,12665,2218,89,2140,3950"
277,277,"544,12470,2343,12665,5495,10326,89,4277,13346,275"
281,281,"7120,1290,9295,11298,9101,4929,6971,1244,544,9730"
291,291,"217,3428,717,4798,8421,9101,10326,5303,5495,12665"
300,300,"10326,8562,4798,5303,6220,275,9942,544,6971,12665"
310,310,"4798,5303,10326,8562,544,10916,5495,31,9942,12857"
