ID,user_id,item_id
12,12,"4798,10326,5303,4277,8562,12857,2140,8483,10916,275"
14,14,"6220,9942,4798,10326,8562,544,1290,13296,9101,6971"
17,17,"1328,10326,4798,544,9101,9942,6659,12665,5495,8562"
21,21,"10326,4798,544,6220,4277,8562,6971,2140,8421,13346"
44,44,"1290,11298,7120,1244,9101,11024,9295,12869,9962,2989"
55,55,"10326,8562,4798,2218,10916,13346,10594,3950,4277,6326"
56,56,"6971,5495,89,12665,2343,4798,9693,544,10326,5199"
58,58,"10326,4798,6971,8562,544,13346,5303,4277,6433,3950"
59,59,"4798,10326,3950,6220,13346,9942,12857,4277,6433,6971"
79,79,"10326,4798,13346,6220,4277,8562,544,2343,5303,6971"
81,81,"1290,7120,9101,11298,2989,544,1244,12869,9295,4929"
85,85,"4798,10326,8562,5303,12857,5495,6971,544,2140,275"
92,92,"1290,11298,7120,12869,11024,1244,9295,9101,1779,2989"
97,97,"3950,12665,9942,4798,13346,5495,10326,544,2218,9101"
100,100,"4798,10326,8562,13346,10916,8421,3950,2140,6433,12857"
112,112,"4798,3950,6971,6220,12857,8562,10326,544,2140,12665"
122,122,"10326,8562,4798,3950,4277,217,6220,717,10568,8483"
133,133,"9693,2343,544,8483,6659,9942,9532,1323,12665,6795"
141,141,"1290,6220,8562,544,7120,10326,4798,9101,1863,9942"
144,144,"9295,9101,544,4798,10326,6954,9942,12665,13330,5495"
149,149,"1290,7120,11298,4929,1244,9101,7679,4576,9730,7669"
153,153,"4798,10326,3950,8562,6220,12857,2218,5303,13346,6326"
166,166,"1290,6971,544,10326,9101,4798,12665,3464,7120,2989"
220,220,"4798,8562,6220,13346,8413,9942,12665,6326,5676,544"
231,231,"9693,3950,2343,12665,9404,9532,13346,5199,8562,3507"
262,262,"1290,10326,4798,6971,7120,12857,5303,544,8205,13346"
274,274,"6220,544,6971,4798,2218,10326,1290,12665,2140,3950"
277,277,"544,2343,12470,12665,4277,10326,13346,89,4576,5495"
281,281,"1290,7120,6971,9295,4929,11298,1244,544,9101,10326"
291,291,"217,3428,4798,717,8421,10326,544,9942,12665,5303"
300,300,"10326,8562,4798,6220,6971,5303,9942,544,4277,275"
310,310,"4798,5303,10326,8562,544,2218,9942,5495,2140,31"
332,332,"5495,12470,13306,609,544,8188,10326,4798,9942,9101"
344,344,"10326,4798,4277,8562,217,6433,12857,10594,13249,10916"
359,359,"544,1290,7120,6220,9101,89,2989,1244,11298,9942"
380,380,"5495,5199,2903,544,2343,10326,9942,4798,9693,12665"
386,386,"9942,6220,8562,12665,4798,3950,3428,13346,4277,6971"
426,426,"3950,13346,6220,12665,8562,3055,5495,2218,544,10326"
436,436,"4798,10326,8562,4277,12857,544,13346,6971,6433,2140"
453,453,"6220,6971,4798,89,544,8562,10326,13346,2218,9942"
461,461,"7120,544,10326,9101,2989,1244,6971,11298,4929,9942"
464,464,"4798,10326,2140,544,9101,9942,12665,7138,8562,5495"
473,473,"5495,12665,544,10326,4798,8562,9101,9942,1290,11298"
481,481,"10326,4798,6220,217,6383,717,12665,350,13346,10077"
490,490,"4277,275,4798,350,10326,8483,544,10568,9340,3428"
494,494,"4798,8562,10326,6220,6971,5303,12665,3950,9942,13346"
497,497,"1290,2989,7120,12869,9730,7679,11298,7669,12655,544"
510,510,"2343,544,3950,9942,6220,13346,12665,4798,10326,3428"
511,511,"10326,4798,8562,6220,12857,8421,717,4277,5303,544"
512,512,"1290,9693,2343,544,1244,7120,9101,5532,11298,2989"
524,524,"1290,7120,12869,1244,11298,9962,9295,544,9101,789"
525,525,"10326,4798,544,5303,4277,3950,6971,12665,8562,2218"
545,545,"10326,4798,8421,10594,8562,544,12857,9101,217,9942"
560,560,"10326,8562,3950,4798,6220,13346,544,6433,3428,217"
564,564,"9693,2343,6795,275,10326,544,8562,2537,9942,9101"
566,566,"13346,2343,4798,9942,12665,9693,5303,8562,275,3950"
568,568,"10326,217,6220,4277,4798,3428,5495,544,2343,8562"
570,570,"8562,6220,544,8681,7707,10326,2218,4798,10429,9942"
573,573,"4798,10326,13346,4277,3950,8562,217,10916,544,6433"
594,594,"8562,6220,3950,10326,4798,13346,5303,4277,12665,9942"
601,601,"10326,4798,5303,12665,2218,8562,544,6220,3950,275"
605,605,"5495,3950,2905,4798,10326,544,9942,9101,12611,12665"
641,641,"6220,4798,9942,3950,10326,5495,13346,3428,2343,544"
650,650,"9942,6220,3950,217,2218,3428,5303,544,8562,4798"
675,675,"9942,6220,12665,6971,8562,4798,3950,3870,10326,544"
677,677,"1290,7120,4929,10663,1244,544,3697,10326,9101,9962"
679,679,"10326,544,9942,6971,4798,5303,6220,8562,4277,5676"
683,683,"3950,13346,8562,4798,5610,9245,544,10326,9101,12665"
687,687,"10326,4798,544,8562,13346,6220,12665,5303,10916,1290"
705,705,"275,4798,5303,544,10326,4277,12404,9101,9942,12665"
708,708,"1290,7120,544,1244,9101,11298,6971,2989,11024,4576"
712,712,"5495,9942,6220,8562,3950,12665,10326,13346,4798,13306"
715,715,"4798,5303,10326,2140,6971,13346,8562,544,275,5495"
728,728,"1290,7120,9101,11298,1244,2989,544,9730,4576,9962"
743,743,"12665,2343,9693,544,10326,2218,2903,89,6659,5532"
753,753,"6220,544,8562,9942,5495,7707,12665,2989,8413,10326"
757,757,"4798,10326,5303,9942,13346,6971,5495,3950,6220,12857"
768,768,"5495,3950,8413,10326,12470,13346,8562,2218,5303,4798"
797,797,"2343,6795,5532,544,5495,10326,9532,2537,4798,12665"
813,813,"12665,1290,544,10326,4798,9101,9942,11298,6971,6220"
832,832,"1290,7120,11298,9101,4929,6971,1244,12869,2989,9730"
833,833,"10326,4798,9942,8562,6220,5303,13346,3950,12665,275"
844,844,"12665,2343,13346,9942,10326,6220,5495,6971,4798,544"
858,858,"10326,544,4277,3950,8562,50,4798,6220,9101,1290"
874,874,"11298,12869,6220,4576,9730,9101,11024,1290,544,12665"
875,875,"10326,12470,8562,5303,4798,544,4277,13346,6220,6433"
892,892,"4798,8562,6220,5303,10326,544,2140,9942,9101,12665"
897,897,"3950,3428,13346,12665,9942,544,10326,4798,8562,6220"
912,912,"1290,7120,4798,10326,6971,8590,9101,9295,5303,544"
924,924,"13346,6220,8562,9942,4798,12665,5545,544,5485,9101"
926,926,"1290,6220,544,12665,9942,10326,8562,5545,13296,4798"
933,933,"5303,10326,4277,544,5495,6220,2140,8562,8413,4798"
944,944,"8562,6220,9942,3950,2343,89,13346,12665,3428,9693"
951,951,"5495,4798,5303,6971,2218,6220,8562,10326,12470,544"
974,974,"8562,544,6220,9942,4798,3950,13346,3428,12665,10326"
1010,1010,"4798,544,10326,9101,9942,12665,5495,9306,8562,1290"
1013,1013,"12665,89,6971,4798,544,10326,8562,9942,9101,5495"
1016,1016,"1290,4798,9942,8562,7120,6220,2218,6971,5303,10326"
1023,1023,"1290,7120,6220,1244,89,6971,12665,11298,9942,2989"
1035,1035,"544,12665,10326,5303,6971,1290,4277,9101,6220,217"
1046,1046,"544,1290,7120,10326,9101,11298,1244,5303,2989,6971"
1051,1051,"1290,7120,9942,2989,544,8562,10326,5495,2218,9101"
1057,1057,"10326,5303,4798,8421,6971,12857,8483,10594,544,8562"
1064,1064,"1290,4798,7120,10326,6971,4929,8590,5303,9295,8562"
1080,1080,"4798,10326,544,9101,9942,7589,5495,12665,8562,12104"
1089,1089,"10326,8562,4798,544,4277,217,13346,6220,5303,717"
1090,1090,"13346,8562,10326,3950,4277,4798,6971,10916,8421,12665"
1103,1103,"8562,10326,4798,10916,13346,3950,6433,217,544,5303"
1123,1123,"1290,7120,6971,4929,544,9101,4798,10663,10326,9942"
1134,1134,"10326,4798,8562,5303,13346,4277,8421,12857,3950,10916"
1136,1136,"8562,3950,4798,10326,9942,12665,13346,2218,4277,544"
1139,1139,"6220,5495,9942,544,13296,6971,9693,10326,8562,1290"
1154,1154,"6220,12665,544,10326,3428,9942,4798,4277,12470,8562"
1169,1169,"1290,544,1244,6220,11298,9101,2989,4929,9730,9942"
1173,1173,"8562,8188,6220,4798,7707,3950,10326,5495,544,13346"
1178,1178,"544,10326,4798,12665,9101,9942,8562,5495,5875,13346"
1190,1190,"8562,4798,3950,10326,5303,6971,13346,12665,5495,6326"
1205,1205,"8562,4798,6220,3950,10326,8413,5303,9942,6971,13346"
1217,1217,"11298,1290,2989,7120,9730,11024,1244,12869,4576,9101"
1218,1218,"544,9693,2343,9101,9942,6220,89,12665,6795,9532"
1230,1230,"6220,10326,8562,4798,12665,544,3950,5303,2218,13346"
1250,1250,"10326,4798,8562,5303,4277,6433,10594,2140,12857,544"
1252,1252,"3950,12665,4798,2343,5303,5199,544,10326,8562,6971"
1276,1276,"2343,9693,9942,5532,5199,544,2218,5495,4798,10326"
1279,1279,"1290,7120,11298,1244,9962,6971,9101,544,789,4929"
1281,1281,"10326,217,4798,5303,12857,4277,8421,275,8590,8562"
1288,1288,"8562,3950,6220,3428,5495,4277,5303,12470,13346,10326"
1305,1305,"11298,9730,1244,1290,9101,9962,544,7679,12869,10326"
1320,1320,"8562,4798,3950,8413,10916,6326,10326,12857,13249,544"
1321,1321,"5495,3950,10326,13346,4798,12470,5199,5303,6971,9404"
1328,1328,"9942,6220,6659,8562,2218,3870,13296,5303,4798,10326"
1343,1343,"4798,10326,8562,4277,12857,544,6971,13346,5303,217"
1345,1345,"1290,544,7120,2989,11298,9101,10326,4277,4798,12869"
1374,1374,"11298,7120,1244,12869,7679,9101,4664,9730,544,4576"
1410,1410,"1290,7120,10326,4929,544,9101,4798,12665,9942,11298"
1414,1414,"12857,6433,10326,10594,8483,544,4798,8562,9101,9942"
1420,1420,"8562,9942,4798,6220,13346,10326,2218,3950,5676,8188"
1440,1440,"8562,2343,10326,544,9693,9101,8590,4798,9942,5495"
1441,1441,"2989,544,9942,9101,10326,5495,4798,6220,10429,8562"
1443,1443,"11298,9101,1290,1244,4576,544,2989,11024,9693,9730"
1458,1458,"1290,7120,11298,10326,9101,1244,544,9295,12869,4277"
1492,1492,"6220,9942,4798,13346,3950,10326,6971,5545,8562,3870"
1496,1496,"10326,4798,5303,6971,8562,1290,544,275,12665,2218"
1499,1499,"12665,3950,10326,4798,5303,3055,13346,544,5495,5199"
1504,1504,"1290,9101,11298,7120,544,2989,12869,1244,7679,9730"
1516,1516,"8562,6220,13346,9942,2343,3950,4277,10326,4798,13249"
1523,1523,"4798,9455,217,544,10326,9101,9942,12665,13346,2767"
1534,1534,"544,10326,4798,9101,9942,12665,5495,8562,1290,11298"
1539,1539,"1290,544,7120,6220,11298,9942,12665,11024,4576,9101"
1559,1559,"1290,7120,2989,9101,1244,6971,9730,4576,12869,11024"
1572,1572,"6220,12665,9942,3950,8562,544,10326,4798,3428,2218"
1573,1573,"10326,4277,12857,4798,717,544,5303,8421,10594,217"
1601,1601,"544,1290,6220,9942,9101,7120,4798,7707,6971,10326"
1603,1603,"4798,8562,3950,10326,544,8483,13346,5610,9101,9942"
1604,1604,"544,217,4798,4277,13346,350,717,10326,6383,1978"
1613,1613,"1290,11298,2989,9101,544,1244,7679,7120,9730,4576"
1634,1634,"4798,10326,6659,4277,8562,9404,3950,6220,1328,9942"
1642,1642,"3950,8562,4798,13346,6220,9942,10326,2218,8413,13249"
1643,1643,"1290,7120,1244,2989,6220,11298,6971,9101,544,4929"
1654,1654,"8562,6220,4798,3950,9942,544,10326,9693,6971,2343"
1657,1657,"11298,2989,544,12655,7679,9101,11024,1244,8978,7342"
1674,1674,"1290,6971,4798,89,2343,544,9693,10326,9942,6220"
1702,1702,"10326,6220,8562,13346,6326,9942,12665,13110,3870,3950"
1719,1719,"6659,3950,6220,9942,544,10326,3428,8562,4798,9101"
1725,1725,"8562,4798,10326,3950,6220,13346,12857,4277,9942,12665"
1726,1726,"1290,6971,4798,7120,4929,10326,8562,544,9101,275"
