ID,user_id,item_id
12,12,"4798,5303,10326,8483,10916,8562,4277,12857,2140,275"
14,14,"6220,4798,1863,9942,10326,9101,7637,8562,9668,10429"
17,17,"1328,10326,7480,1221,4798,6659,9101,4072,8092,1261"
21,21,"10326,4798,544,10916,8421,6220,8562,275,4277,2140"
44,44,"11298,1244,9101,7120,1290,9295,9962,9730,12869,7679"
55,55,"10326,4798,8562,10916,10594,2218,13346,6326,3950,12470"
56,56,"89,5495,6971,12665,9693,4798,2343,8922,5199,8413"
58,58,"4798,10326,8562,5303,6971,275,544,10916,6433,13346"
59,59,"4798,10326,3950,13346,6220,12857,10916,9942,275,8421"
79,79,"10326,4798,13346,10916,6220,4277,8562,5303,544,3428"
81,81,"9101,7120,11298,544,1290,1244,2989,12869,9295,4929"
85,85,"4798,10326,5303,8562,12857,275,8413,5495,2140,8053"
92,92,"11298,12869,7120,1290,9295,9101,1244,1779,9730,10389"
97,97,"3950,12665,4798,5495,9942,13346,4602,10326,844,8483"
100,100,"4798,10916,10326,8562,13346,8421,6433,2140,12857,3950"
112,112,"4798,3950,6971,12857,5610,8413,6383,6220,10326,8562"
122,122,"10326,4798,8562,8483,3950,217,717,4277,10568,6220"
133,133,"9693,8483,2343,6659,544,9942,1323,6795,9532,4798"
141,141,"1863,6220,8562,8981,9101,5149,8703,4798,2058,10326"
144,144,"9295,13330,9101,7188,12449,816,1166,6954,4798,9730"
149,149,"7120,1290,11298,7679,4929,9730,9101,1244,7669,10674"
153,153,"4798,10326,3950,8562,12857,5303,6220,13346,8421,2218"
166,166,"9101,11484,5001,9375,8235,6971,4798,544,10326,7679"
220,220,"4798,8562,8413,6220,13346,9942,8483,12665,5676,6326"
231,231,"9693,3950,2343,9404,3507,12665,5199,13346,8562,5532"
262,262,"10326,4798,7120,1290,6971,12857,5303,8205,4929,1244"
274,274,"6220,544,4798,6971,10326,2218,12665,89,2140,844"
277,277,"544,12470,2343,12665,89,4277,10326,5495,13346,275"
281,281,"7120,1290,9295,4929,11298,3697,6971,9101,1244,544"
291,291,"217,3428,717,4798,8421,5303,7802,8792,1735,10326"
300,300,"10326,8562,4798,5303,6220,275,6971,9942,544,10916"
310,310,"4798,5303,10326,8562,10916,31,544,11000,8421,6433"
332,332,"5495,12470,609,13306,8188,5155,3357,1642,10236,3545"
344,344,"10326,4798,10916,8562,6433,4277,12857,217,10594,8421"
359,359,"544,7120,6220,9101,1290,89,11298,1244,9693,2989"
380,380,"5495,5199,2903,9693,4117,10835,9101,4798,13315,10326"
386,386,"9942,8562,6220,12665,4798,3950,3428,13346,4277,3870"
426,426,"3950,13346,8413,12665,8483,8562,89,6220,3055,5495"
436,436,"4798,10326,8562,12857,4277,10916,544,8421,6433,13346"
453,453,"4798,89,6220,6971,544,10326,8562,5303,13346,3950"
461,461,"7120,544,9101,10326,1244,2989,4929,11298,9730,4798"
464,464,"4798,10326,2140,7138,2291,9101,9306,6588,544,9730"
473,473,"5495,12665,8224,6378,896,9101,4798,11019,10326,1862"
481,481,"10326,4798,6383,217,6220,717,8421,10916,350,12665"
490,490,"275,8483,4277,350,4798,10326,9340,10568,2411,3428"
494,494,"4798,8562,10326,6220,5303,8413,12665,6971,3950,9942"
497,497,"2989,9730,7679,7120,12869,1290,7669,11298,12655,9101"
510,510,"2343,544,3950,9942,13346,6220,13315,6795,12665,3428"
511,511,"10326,4798,8562,12857,8421,6220,717,5303,8483,10594"
