ID,user_id,item_id
12,12,"4798,5303,10326,4277,8562,12857,2140,8483,10916,275"
14,14,"6220,9942,13296,4798,8562,1863,7637,544,10326,9101"
17,17,"1328,10326,1221,7480,4798,544,4072,9101,6659,1261"
21,21,"10326,4798,544,6220,4277,8562,8421,2140,10916,6971"
44,44,"11298,1290,1244,7120,9101,9295,9962,11024,4664,12869"
55,55,"10326,8562,4798,10916,2218,10594,6326,13346,4277,3950"
56,56,"6971,89,5495,2343,12665,9693,4798,8922,5199,544"
58,58,"4798,10326,6971,8562,544,5303,13346,4277,6433,275"
59,59,"4798,3950,10326,6220,13346,12857,9942,4277,6433,8421"
79,79,"10326,4798,13346,6220,4277,8562,544,5303,10916,2343"
81,81,"1290,7120,9101,11298,2989,544,1244,12869,9295,4929"
85,85,"4798,10326,8562,5303,12857,2140,5495,6971,275,544"
92,92,"1290,11298,12869,7120,9295,1779,1244,11024,10389,9101"
97,97,"3950,12665,9942,13346,4798,5495,4602,10326,931,2218"
100,100,"4798,10326,8562,13346,10916,8421,2140,3950,6433,12857"
112,112,"3950,4798,6971,6220,12857,2140,8562,5610,1889,10326"
122,122,"10326,8562,4798,3950,4277,217,717,6220,8483,10568"
133,133,"9693,2343,8483,6659,544,9942,9532,1323,6795,8590"
141,141,"1290,6220,1863,8562,7120,544,5149,8703,9101,13296"
144,144,"9295,6954,13330,12449,7188,816,1166,9101,544,4798"
149,149,"1290,7120,11298,4929,7679,1244,9101,9730,4576,10674"
153,153,"4798,10326,3950,8562,6220,12857,5303,2218,13346,6326"
166,166,"6971,1290,5001,544,3464,9101,11484,9375,8235,9532"
220,220,"4798,8562,6220,8413,13346,9942,6326,12665,5676,2218"
231,231,"9693,3950,2343,9404,12665,5199,9532,3507,5532,13346"
262,262,"1290,10326,4798,6971,7120,12857,5303,8205,4929,544"
274,274,"6220,6971,544,4798,2218,10326,2140,12665,1290,89"
277,277,"544,2343,12470,4277,12665,89,13346,10326,4576,5495"
281,281,"1290,7120,9295,6971,4929,11298,1244,3697,9101,544"
291,291,"217,3428,717,4798,8421,7802,5303,8792,1735,9942"
300,300,"10326,8562,4798,6220,5303,6971,9942,275,544,4277"
310,310,"4798,5303,10326,8562,544,31,2218,2140,10916,11000"
332,332,"5495,12470,13306,609,8188,5155,3565,3357,1642,10236"
344,344,"10326,4798,4277,8562,6433,217,12857,10594,8421,10916"
359,359,"544,1290,7120,6220,9101,89,2989,13296,1244,11298"
380,380,"5495,5199,2903,10835,5532,2343,9693,4117,544,9942"
386,386,"9942,6220,8562,12665,3950,4798,3428,4277,13346,6971"
426,426,"3950,13346,6220,3055,12665,8562,89,2218,5199,5495"
436,436,"4798,10326,8562,4277,12857,544,13346,6971,8421,6433"
453,453,"6971,6220,89,4798,544,8562,13346,10326,2218,9532"
461,461,"7120,544,9101,2989,10326,1244,6971,4929,11298,9942"
464,464,"4798,2140,10326,7138,2291,544,9101,9306,6588,9942"
473,473,"5495,12665,8224,6378,896,544,9101,8562,11019,4798"
481,481,"10326,4798,6220,217,6383,717,350,8421,12665,10077"
490,490,"275,4277,350,8483,4798,10326,9340,10568,544,3428"
494,494,"4798,8562,6220,10326,5303,6971,3950,12665,8413,9942"
497,497,"2989,1290,7120,12869,9730,7679,11298,7669,12655,544"
510,510,"2343,544,3950,9942,6220,13346,12665,64,3428,6795"
511,511,"10326,4798,8562,6220,12857,8421,717,2140,5303,4277"
512,512,"9693,1290,2343,544,1244,7120,5532,9101,11298,2989"
524,524,"1290,7120,12869,1244,9962,11298,9295,789,4929,4664"
525,525,"10326,4798,544,5303,4277,3950,6971,12665,8562,2218"
545,545,"10326,4798,8421,10594,12857,8562,7833,12856,717,13123"
560,560,"8562,10326,3950,4798,6220,13346,6433,544,10916,3428"
