ID,user_id,item_id
12,12,"4798,5303,10326,4277,8562,8483,12857,10916,2140,275"
14,14,"6220,9942,4798,1863,8562,9101,7637,10326,9668,544"
17,17,"1328,10326,1221,7480,4798,6659,9101,4072,544,1261"
21,21,"10326,4798,544,6220,8421,10916,8562,4277,2140,275"
44,44,"11298,1244,1290,9101,7120,9295,9962,12869,4664,9730"
55,55,"10326,8562,4798,10916,10594,2218,6326,13346,3950,4277"
56,56,"89,6971,5495,12665,9693,2343,4798,8922,5199,5875"
58,58,"4798,10326,8562,6971,5303,544,275,6433,13346,10916"
59,59,"4798,10326,3950,6220,13346,12857,9942,10916,8421,4277"
79,79,"10326,4798,13346,6220,4277,8562,10916,5303,544,3428"
81,81,"9101,7120,1290,11298,2989,544,1244,12869,9295,4929"
85,85,"4798,10326,8562,5303,12857,275,5495,2140,8413,8053"
92,92,"11298,1290,12869,7120,9295,1244,9101,1779,10389,2989"
97,97,"3950,12665,4798,9942,5495,13346,4602,10326,931,844"
100,100,"4798,10326,10916,8562,13346,8421,2140,6433,3950,12857"
112,112,"4798,3950,6971,12857,6220,5610,2140,8562,8413,6383"
122,122,"10326,8562,4798,3950,217,8483,4277,717,10568,6220"
133,133,"9693,2343,8483,6659,544,9942,1323,6795,9532,12665"
141,141,"1863,6220,8562,1290,8981,9101,5149,8703,4798,544"
144,144,"9295,13330,9101,7188,12449,6954,816,1166,4798,5238"
149,149,"7120,1290,11298,4929,7679,9730,9101,1244,7669,10674"
153,153,"4798,10326,3950,8562,12857,5303,6220,2218,13346,8421"
166,166,"6971,9101,5001,11484,9375,8235,544,3464,4798,12665"
220,220,"4798,8562,8413,6220,13346,9942,12665,6326,5676,8483"
231,231,"9693,3950,2343,9404,12665,3507,5199,9532,13346,5532"
262,262,"10326,4798,1290,7120,6971,12857,5303,8205,4929,1244"
274,274,"6220,544,4798,6971,10326,2218,12665,2140,89,844"
277,277,"544,2343,12470,12665,89,4277,5495,10326,13346,275"
281,281,"7120,1290,9295,4929,11298,6971,3697,1244,9101,544"
291,291,"217,3428,717,4798,8421,5303,7802,8792,1735,9101"
300,300,"10326,8562,4798,5303,6220,275,6971,9942,544,4277"
310,310,"4798,5303,10326,8562,544,31,10916,11000,2140,8421"
332,332,"5495,12470,13306,609,8188,5155,3357,1642,10236,3565"
344,344,"10326,4798,4277,8562,6433,12857,217,10594,10916,8421"
359,359,"544,7120,6220,1290,9101,89,2989,1244,11298,9693"
380,380,"5495,5199,2903,9693,4117,10835,5532,9101,4798,2343"
386,386,"9942,8562,6220,12665,4798,3950,3428,4277,13346,6971"
426,426,"3950,13346,12665,6220,8562,3055,8413,89,5495,8483"
436,436,"4798,10326,8562,4277,12857,544,13346,8421,6433,10916"
453,453,"89,4798,6220,6971,544,8562,10326,5303,13346,3950"
461,461,"7120,544,9101,10326,2989,1244,4929,6971,11298,4798"
464,464,"4798,2140,10326,7138,2291,9101,9306,544,6588,12857"
473,473,"5495,12665,8224,6378,896,9101,4798,544,11019,527"
481,481,"10326,4798,217,6220,6383,717,8421,12665,350,10916"
490,490,"275,4277,8483,350,4798,10326,9340,10568,3428,12857"
494,494,"4798,8562,10326,6220,5303,6971,12665,3950,8413,9942"
497,497,"2989,7120,9730,12869,7679,1290,7669,11298,12655,9101"
510,510,"2343,544,3950,9942,6220,13346,12665,6795,3428,64"
511,511,"10326,4798,8562,12857,8421,6220,717,5303,10594,2140"
512,512,"9693,2343,544,1290,1244,7120,9101,5532,11298,6834"
524,524,"7120,1290,12869,1244,9962,11298,9295,9730,789,9101"
525,525,"10326,4798,544,5303,4277,3950,12665,8562,6971,6433"
545,545,"10326,4798,8421,10594,12857,8483,717,10916,7833,12856"
560,560,"10326,8562,3950,4798,13346,6220,10916,6433,544,3428"
564,564,"9693,2343,6795,275,2537,10326,6834,544,8562,9101"
566,566,"13346,2343,4798,275,9942,9693,5303,12665,11540,8483"
568,568,"217,10326,3428,4798,4277,5495,6220,8483,717,8413"
570,570,"8562,8681,10429,6220,544,4798,7707,10326,7706,9101"
573,573,"4798,10326,3950,13346,4277,10916,8562,6433,217,5303"
594,594,"8562,3950,6220,4798,5303,10326,13346,4277,12665,10916"
601,601,"4798,10326,5303,12665,275,8562,2218,544,3950,2140"
605,605,"5495,2905,3950,12611,4798,5999,9101,10326,11357,406"
641,641,"4798,6220,9942,3950,5495,3428,10326,9693,13346,2343"
650,650,"9942,3950,6220,217,2218,5303,3428,8562,544,4798"
675,675,"9942,6220,12665,8562,6971,3870,4798,2411,8483,3950"
677,677,"7120,1290,4929,3697,10663,9962,12030,1244,9101,2916"
679,679,"10326,544,5303,9942,4798,6971,8562,6220,5676,4277"
683,683,"3950,5610,9245,13346,4469,8562,4798,8746,4113,8572"
687,687,"10326,4798,544,8562,10916,13346,12665,5303,6220,8421"
705,705,"275,5303,4798,544,10326,12404,717,7063,1912,4277"
708,708,"7120,544,1290,9101,1244,11298,2989,6971,9730,12665"
712,712,"5495,9942,8562,3950,6220,12665,13306,4798,10326,13346"
715,715,"4798,5303,8483,2140,275,10326,5495,11000,8562,7578"
728,728,"7120,1290,9101,11298,1244,9730,9962,2989,544,12869"
743,743,"12665,9693,2343,544,10326,2903,2218,89,5199,6659"
753,753,"6220,544,8562,9942,5495,8413,8333,8208,5184,7707"
757,757,"4798,10326,5303,9942,8483,8421,13346,10916,5495,6971"
768,768,"5495,8413,3950,12470,10326,8562,5303,13346,8483,5199"
797,797,"2343,6795,5532,2537,5495,10835,6834,64,544,9101"
813,813,"12665,4205,9101,7637,8703,544,10332,4798,13228,10326"
832,832,"7120,1290,11298,9101,4929,9730,9295,6971,1244,12869"
833,833,"4798,10326,9942,8562,5303,6220,275,3950,13346,12665"
844,844,"12665,2343,13346,8413,9942,5495,10326,64,9404,6220"
858,858,"10326,544,4277,50,3950,8562,4798,9101,275,6220"
874,874,"11298,12869,9730,9101,6220,12665,7864,544,4576,4890"
875,875,"10326,12470,5303,8562,4798,544,4277,5199,8421,6433"
892,892,"4798,8562,5303,6220,2140,10326,8981,4698,9101,9937"
897,897,"3950,3428,12665,13346,4602,5524,931,9942,64,4798"
912,912,"4798,7120,1290,9295,5303,10326,9101,8590,6971,4929"
924,924,"13346,6220,8562,9942,4798,5485,12665,5545,10429,2327"
926,926,"6220,544,12665,1290,9942,10326,5545,8562,10429,4798"
933,933,"5303,10326,5495,4277,544,2140,8413,6220,9178,8562"
944,944,"8562,6220,9942,3950,89,2343,3870,3428,9693,5642"
951,951,"5495,4798,5303,6971,12470,2218,8562,8413,6220,10326"
974,974,"8562,544,6220,9942,4798,3428,3950,13346,12665,5545"
1010,1010,"9306,5946,4798,383,13214,9101,12871,544,10326,165"
1013,1013,"89,12665,7024,4798,6971,7983,9101,12662,13191,544"
1016,1016,"4798,1290,8562,9942,7120,2218,6220,5303,6971,3870"
1023,1023,"7120,1290,6220,89,1244,12665,6971,11298,9942,4798"
1035,1035,"544,12665,5303,10326,9101,6971,4277,89,217,275"
1046,1046,"544,9101,7120,10326,5303,11298,1290,1244,2989,4798"
1051,1051,"1290,7120,9942,2989,544,5495,8562,9101,11615,10326"
1057,1057,"5303,10326,8421,8483,4798,12857,10594,10916,7138,1912"
1064,1064,"4798,7120,1290,10326,6971,4929,8590,5303,9295,2140"
1080,1080,"7589,12104,10566,9998,4798,7688,10434,9101,11552,3573"
1089,1089,"10326,4798,8562,544,4277,717,217,5303,10916,12857"
1090,1090,"8562,13346,10326,10916,3950,4277,4798,8421,6971,11000"
1103,1103,"8562,10916,4798,10326,13346,6433,1681,217,3950,5303"
1123,1123,"7120,1290,6971,4929,12030,9101,10663,4798,544,2286"
1134,1134,"10326,4798,5303,8562,8421,13346,4277,12857,10916,8483"
1136,1136,"8562,3950,4798,10326,9942,12665,13346,8413,8483,4277"
1139,1139,"6220,5495,9942,544,1863,9693,13296,12470,10429,8562"
1154,1154,"12665,6220,3428,544,10326,9942,12470,4798,4277,64"
1169,1169,"1290,9101,1244,11298,544,6220,9730,4929,2989,12665"
1173,1173,"8562,8188,10429,6220,4798,8981,1863,5495,7707,3950"
1178,1178,"5875,8235,7024,13191,7289,11403,9101,4798,12665,544"
