ID,user_id,item_id
12,12,"4798,5303,10326,4277,8562,8483,12857,2140,10916,275"
14,14,"6220,9942,4798,8562,1863,13296,9101,7637,10326,9668"
17,17,"1328,10326,1221,7480,4798,9101,6659,544,4072,1261"
21,21,"10326,4798,544,6220,8562,8421,4277,10916,2140,6326"
44,44,"11298,1290,1244,7120,9101,9295,9962,12869,4664,11024"
55,55,"10326,8562,4798,10916,10594,2218,6326,13346,3950,4277"
56,56,"6971,89,5495,12665,2343,9693,4798,8922,5199,544"
58,58,"4798,10326,6971,8562,544,5303,13346,6433,275,4277"
59,59,"4798,10326,3950,6220,13346,12857,9942,4277,8421,6433"
79,79,"10326,4798,13346,6220,4277,8562,10916,544,5303,3428"
81,81,"7120,9101,1290,11298,2989,544,1244,12869,9295,4929"
85,85,"4798,10326,8562,5303,12857,2140,5495,275,6971,8413"
92,92,"11298,1290,12869,7120,9295,1779,1244,9101,2989,10389"
97,97,"3950,12665,9942,4798,13346,5495,4602,10326,931,3055"
100,100,"4798,10326,8562,10916,13346,8421,2140,6433,3950,12857"
112,112,"4798,3950,6971,12857,6220,2140,8562,5610,8413,1889"
122,122,"10326,8562,4798,3950,217,4277,8483,717,10568,6220"
133,133,"9693,2343,8483,6659,544,9942,1323,9532,6795,8590"
141,141,"1290,6220,1863,8562,9101,5149,8703,544,8981,4798"
144,144,"9295,13330,6954,9101,12449,7188,816,1166,4798,544"
149,149,"7120,1290,11298,4929,7679,9101,1244,9730,7669,10674"
153,153,"4798,10326,3950,8562,6220,12857,5303,2218,13346,6326"
166,166,"6971,5001,9101,11484,9375,8235,544,3464,1290,4798"
220,220,"4798,8562,6220,8413,13346,9942,6326,12665,5676,8483"
231,231,"9693,3950,2343,9404,12665,5199,3507,9532,5532,13346"
262,262,"10326,4798,1290,6971,7120,12857,5303,8205,4929,544"
274,274,"6220,544,6971,4798,2218,10326,12665,2140,89,3950"
277,277,"544,2343,12470,12665,4277,89,5495,13346,10326,4576"
281,281,"1290,7120,9295,4929,6971,11298,1244,9101,3697,544"
291,291,"217,3428,717,4798,8421,7802,5303,8792,1735,9101"
300,300,"10326,8562,4798,6220,5303,6971,275,9942,544,4277"
310,310,"4798,5303,10326,8562,544,31,10916,2140,11000,2218"
332,332,"5495,12470,13306,609,8188,5155,3357,1642,3565,10236"
344,344,"10326,4798,4277,8562,6433,217,10594,12857,10916,8421"
359,359,"544,7120,6220,1290,9101,89,2989,11298,1244,13296"
380,380,"5495,5199,2903,9693,10835,5532,4117,2343,9101,544"
386,386,"9942,6220,8562,12665,4798,3950,3428,4277,13346,6971"
426,426,"3950,13346,6220,3055,12665,8562,89,8413,5199,5495"
436,436,"4798,10326,8562,4277,12857,544,13346,8421,6433,6971"
453,453,"89,6220,6971,4798,544,8562,10326,13346,5303,2218"
461,461,"7120,544,9101,10326,2989,1244,6971,4929,11298,9942"
464,464,"4798,2140,10326,7138,2291,9101,544,9306,6588,5495"
473,473,"5495,12665,8224,6378,896,9101,544,8562,11019,4798"
481,481,"10326,4798,217,6220,6383,717,8421,350,12665,10077"
490,490,"275,4277,8483,350,4798,10326,9340,10568,3428,544"
494,494,"4798,8562,10326,6220,5303,6971,12665,3950,8413,9942"
497,497,"2989,7120,1290,12869,7679,9730,11298,7669,12655,9101"
510,510,"2343,544,3950,9942,6220,13346,12665,6795,64,3428"
511,511,"10326,4798,8562,6220,12857,8421,717,5303,2140,10594"
512,512,"9693,2343,1290,544,1244,7120,9101,5532,11298,2989"
524,524,"7120,1290,12869,1244,11298,9962,9295,789,9101,4929"
525,525,"10326,4798,544,5303,4277,3950,12665,6971,8562,2218"
545,545,"10326,4798,8421,10594,12857,8562,7833,12856,8483,717"
560,560,"8562,10326,3950,4798,13346,6220,10916,6433,544,3428"
564,564,"9693,2343,6795,275,2537,6834,10326,544,8562,9101"
566,566,"13346,2343,4798,9942,275,9693,5303,12665,11540,3416"
568,568,"217,10326,3428,4277,4798,6220,5495,2343,717,544"
570,570,"8562,8681,10429,6220,544,7707,2218,10326,7706,4798"
573,573,"4798,10326,13346,4277,3950,10916,8562,217,6433,5303"
594,594,"8562,3950,6220,4798,5303,10326,13346,4277,12665,10916"
601,601,"4798,10326,5303,12665,2218,8562,275,544,3950,2140"
605,605,"5495,2905,3950,12611,4798,5999,5461,9101,10326,11357"
641,641,"6220,4798,9942,3950,5495,3428,10326,9693,13346,2343"
650,650,"9942,6220,3950,217,2218,3428,5303,8562,544,5545"
675,675,"9942,6220,12665,6971,8562,3870,4798,3950,2411,4413"
677,677,"7120,1290,4929,10663,3697,9962,12030,1244,9101,2916"
679,679,"10326,544,9942,5303,4798,6971,8562,6220,5676,4277"
683,683,"3950,5610,9245,13346,8562,4469,8746,4798,4113,8572"
687,687,"10326,4798,544,8562,13346,10916,12665,6220,5303,8421"
705,705,"275,5303,4798,544,12404,10326,7063,4277,717,1912"
708,708,"7120,544,1290,9101,1244,11298,6971,2989,9730,4664"
712,712,"5495,9942,8562,6220,3950,12665,13306,13346,4798,10326"
715,715,"4798,5303,2140,8483,275,10326,8562,6971,5495,13346"
728,728,"1290,7120,9101,11298,1244,9730,9962,2989,544,12869"
743,743,"2343,12665,9693,544,10326,2218,2903,89,5199,5532"
