ID,user_id,item_id
12,12,"4798,5303,10326,8562,4277,8483,12857,10916,2140,275"
14,14,"6220,9942,4798,9101,8562,10326,544,1863,5495,7637"
17,17,"1328,10326,4798,9101,6659,544,1221,7480,5495,12665"
21,21,"10326,4798,544,6220,8562,10916,8421,4277,275,2140"
44,44,"11298,1244,1290,9101,7120,9295,9962,12869,9730,4664"
55,55,"10326,8562,4798,10916,10594,2218,13346,3950,6326,4277"
56,56,"89,5495,6971,12665,9693,4798,2343,544,5199,8922"
58,58,"4798,10326,8562,6971,544,5303,275,13346,6433,10916"
59,59,"4798,10326,3950,6220,13346,12857,9942,275,10916,4277"
79,79,"10326,4798,13346,6220,8562,4277,10916,544,5303,3428"
81,81,"9101,7120,1290,11298,544,2989,1244,12869,9295,4929"
85,85,"4798,10326,8562,5303,12857,275,5495,8413,2140,544"
92,92,"11298,1290,12869,7120,9295,9101,1244,1779,2989,10389"
97,97,"3950,12665,4798,9942,5495,13346,10326,4602,9101,8483"
100,100,"4798,10326,8562,10916,13346,8421,6433,3950,12857,2140"
112,112,"4798,3950,6971,12857,6220,8562,8413,10326,6383,5610"
122,122,"10326,8562,4798,3950,8483,217,4277,717,10568,6220"
133,133,"9693,2343,8483,6659,544,9942,1323,6795,9532,12665"
141,141,"6220,8562,1863,1290,9101,4798,544,10326,5495,12665"
144,144,"9295,9101,4798,13330,544,6954,12449,7188,9730,816"
149,149,"7120,1290,11298,7679,4929,9101,9730,1244,7669,10674"
153,153,"4798,10326,3950,8562,12857,5303,6220,13346,2218,8421"
166,166,"9101,6971,544,4798,12665,11484,10326,3464,5001,5495"
220,220,"4798,8562,8413,6220,13346,9942,12665,5676,6326,8483"
231,231,"9693,3950,2343,9404,12665,3507,5199,8562,13346,5495"
262,262,"10326,4798,1290,7120,6971,12857,5303,8205,544,1244"
274,274,"6220,544,4798,6971,10326,12665,2218,89,2140,844"
277,277,"544,12470,2343,12665,89,4277,5495,10326,13346,275"
281,281,"7120,1290,9295,4929,11298,6971,9101,1244,3697,544"
291,291,"217,3428,717,4798,8421,5303,9101,10326,12665,5495"
300,300,"10326,8562,4798,5303,6220,275,6971,9942,544,12665"
310,310,"4798,5303,10326,8562,544,10916,31,5495,11000,2140"
332,332,"5495,12470,13306,609,8188,9101,4798,544,5155,3357"
344,344,"10326,4798,8562,4277,6433,12857,217,10916,10594,8421"
359,359,"544,7120,6220,1290,9101,89,2989,1244,11298,9693"
380,380,"5495,5199,2903,9693,9101,4798,12665,544,9942,2343"
386,386,"9942,8562,6220,12665,4798,3950,3428,13346,4277,6971"
426,426,"3950,13346,12665,8562,6220,8413,89,5495,8483,3055"
436,436,"4798,10326,8562,4277,12857,544,13346,6433,10916,8421"
453,453,"4798,89,6220,6971,544,8562,10326,13346,5303,9942"
461,461,"7120,544,9101,10326,2989,1244,11298,4798,4929,9942"
464,464,"4798,10326,2140,9101,544,7138,5495,12665,2291,12857"
473,473,"5495,12665,9101,4798,544,10326,8562,8224,6378,896"
481,481,"10326,4798,217,6383,6220,717,12665,8421,350,10916"
490,490,"275,8483,4277,350,4798,10326,10568,9340,544,3428"
494,494,"4798,8562,10326,6220,5303,12665,6971,8413,3950,9942"
497,497,"2989,7120,9730,12869,7679,1290,7669,11298,12655,9101"
510,510,"2343,544,3950,9942,13346,6220,12665,3428,5461,6795"
511,511,"10326,4798,8562,12857,6220,8421,717,5303,8483,10594"
512,512,"9693,2343,544,1290,1244,9101,7120,5532,11298,2989"
524,524,"7120,1290,12869,1244,11298,9962,9295,9730,9101,544"
525,525,"10326,4798,544,5303,3950,4277,12665,8562,6433,6971"
545,545,"10326,4798,8421,10594,12857,8483,717,8562,9101,10916"
560,560,"10326,8562,4798,3950,13346,6220,10916,544,6433,3428"
564,564,"9693,2343,6795,275,10326,2537,544,9101,8562,6834"
566,566,"13346,2343,4798,275,9942,12665,9693,5303,8483,8562"
568,568,"217,10326,4798,3428,5495,4277,6220,8483,717,544"
570,570,"8562,8681,10429,544,6220,4798,10326,9101,5495,12665"
573,573,"4798,10326,3950,13346,4277,10916,8562,217,6433,5303"
594,594,"8562,3950,6220,4798,10326,5303,13346,12665,4277,10916"
601,601,"4798,10326,5303,12665,275,8562,544,2218,3950,6220"
605,605,"5495,3950,2905,4798,12611,9101,10326,5461,5999,544"
641,641,"4798,6220,9942,5495,3950,10326,3428,9693,13346,2343"
650,650,"9942,3950,6220,217,5303,2218,3428,8562,544,4798"
675,675,"9942,6220,12665,8562,6971,4798,3870,8483,2411,3950"
677,677,"7120,1290,4929,3697,10663,9101,1244,9962,4798,544"
679,679,"10326,544,9942,5303,4798,8562,6971,6220,5676,4277"
