ID,user_id,item_id
12,12,"4798,10326,5303,4277,8562,12857,2140,8483,10916,8421"
14,14,"6220,13296,9942,4798,8562,10326,6971,1290,7637,544"
17,17,"1328,10326,1221,7480,4798,544,4072,6659,1261,8093"
21,21,"10326,4798,6220,544,4277,2140,8562,8421,6971,6326"
44,44,"1290,11298,1244,7120,9101,11024,9962,9295,4664,12869"
55,55,"10326,8562,4798,2218,10916,10594,6326,13346,4277,3950"
56,56,"6971,89,5495,2343,12665,4798,9693,8922,5199,7983"
58,58,"10326,4798,6971,8562,544,5303,13346,4277,6433,275"
59,59,"4798,10326,3950,6220,13346,12857,9942,4277,8421,6433"
79,79,"10326,4798,13346,6220,4277,8562,544,6971,5303,2343"
81,81,"1290,7120,9101,11298,2989,544,1244,12869,9295,4929"
85,85,"4798,10326,8562,5303,12857,2140,6971,5495,275,544"
92,92,"1290,11298,12869,7120,11024,9295,1779,10389,4576,1244"
97,97,"3950,12665,13346,9942,4798,5495,4602,10326,931,3055"
100,100,"4798,10326,13346,8562,10916,8421,2140,3950,6433,12857"
112,112,"3950,4798,6971,6220,12857,2140,8562,10326,1889,5610"
122,122,"10326,8562,4798,3950,4277,217,6220,717,10568,8483"
133,133,"9693,2343,8483,6659,544,9532,9942,1323,8590,6795"
141,141,"1290,6220,1863,8562,13296,7120,544,5149,8703,10326"
144,144,"9295,6954,13330,12449,7188,816,1166,9101,544,4798"
149,149,"1290,7120,11298,4929,4576,7679,1244,9101,9730,10663"
153,153,"4798,10326,3950,6220,8562,12857,2218,5303,13346,6326"
166,166,"6971,1290,5001,3464,9532,544,9375,8235,11484,9101"
220,220,"4798,8562,6220,13346,8413,9942,6326,12665,2218,5676"
231,231,"3950,9693,2343,9404,12665,9532,5199,3507,5532,13346"
262,262,"1290,10326,4798,6971,7120,12857,5303,8205,4929,13346"
274,274,"6220,6971,544,4798,2218,10326,2140,1290,12665,89"
277,277,"544,2343,12470,4277,12665,4576,89,13346,10326,6971"
281,281,"1290,7120,6971,9295,4929,11298,1244,3697,10663,544"
291,291,"217,3428,717,4798,8421,7802,5303,8792,10326,1735"
300,300,"10326,8562,6220,4798,6971,5303,9942,4277,275,544"
310,310,"4798,5303,10326,8562,544,2218,2140,31,11000,10916"
332,332,"5495,12470,13306,609,8188,5155,3565,1642,3357,10236"
344,344,"10326,4798,4277,8562,6433,217,12857,10594,8421,10916"
359,359,"544,1290,6220,7120,9101,89,13296,2989,1244,11298"
380,380,"5495,5199,2903,10835,5532,2343,4117,9693,544,9942"
386,386,"6220,9942,8562,12665,3950,4798,3428,4277,13346,6971"
426,426,"3950,13346,6220,3055,12665,8562,2218,89,5199,5495"
436,436,"4798,10326,8562,4277,12857,544,13346,6971,2140,8421"
453,453,"6220,6971,89,4798,544,8562,10326,13346,2218,9532"
