ID,user_id,item_id
12,12,"4798,10326,5303,8483,8562,10916,4277,12857,275,2140"
14,14,"6220,4798,9942,10326,9101,8562,1863,544,5495,9730"
17,17,"1328,10326,4798,6659,9101,544,7480,1221,9730,8483"
21,21,"10326,4798,544,10916,6220,8421,8562,275,4277,8483"
44,44,"11298,1244,9101,7120,1290,9295,9730,9962,7679,12869"
55,55,"10326,4798,8562,10916,10594,13346,2218,3950,12470,8483"
56,56,"89,5495,12665,6971,9693,4798,2343,8413,544,9404"
58,58,"4798,10326,8562,5303,544,275,10916,6971,6433,13346"
59,59,"4798,10326,3950,13346,6220,12857,9942,10916,275,8413"
79,79,"10326,4798,13346,10916,6220,8562,4277,544,5303,3428"
81,81,"9101,7120,11298,544,1244,1290,2989,12869,9295,7679"
85,85,"4798,10326,8562,5303,12857,275,5495,8413,544,2140"
92,92,"11298,12869,7120,1290,9295,9101,1244,9730,1779,2989"
97,97,"12665,3950,4798,5495,9942,13346,10326,8483,4602,9101"
100,100,"4798,10916,10326,8562,13346,8421,6433,12857,3950,2140"
112,112,"4798,3950,6971,12857,8413,10326,6383,5610,8562,6220"
122,122,"10326,4798,8562,8483,3950,217,717,4277,10568,8413"
133,133,"9693,8483,2343,6659,544,9942,1323,6795,4798,12665"
141,141,"1863,6220,8562,9101,4798,10326,544,8981,9730,5495"
144,144,"9295,9101,4798,9730,13330,10326,7188,544,12449,1166"
149,149,"7120,1290,11298,7679,9730,4929,9101,1244,7669,3697"
153,153,"4798,10326,3950,8562,12857,5303,6220,13346,8421,2218"
166,166,"9101,4798,544,10326,11484,7679,8483,6659,12665,9730"
220,220,"4798,8562,8413,6220,13346,9942,8483,12665,5676,6326"
231,231,"9693,3950,2343,9404,12665,3507,5199,13346,8562,5495"
262,262,"10326,4798,7120,1290,6971,12857,5303,8205,544,4929"
274,274,"544,4798,6220,10326,6971,12665,2218,89,844,2140"
277,277,"544,12470,2343,12665,89,10326,5495,4277,13346,275"
281,281,"7120,1290,9295,11298,4929,9101,1244,6971,3697,544"
291,291,"217,3428,717,4798,8421,5303,10326,9101,5495,544"
300,300,"10326,4798,8562,5303,6220,275,9942,544,6971,10916"
310,310,"4798,5303,10326,8562,10916,544,31,11000,5495,8413"
332,332,"5495,12470,609,13306,8188,9101,4798,3357,10326,5155"
344,344,"10326,4798,8562,10916,6433,4277,12857,217,10594,8421"
359,359,"544,7120,6220,9101,89,1290,11298,1244,9693,2989"
380,380,"5495,5199,2903,9693,9101,4798,10326,13315,544,12470"
386,386,"9942,8562,4798,12665,6220,3950,3428,13346,4277,3870"
426,426,"3950,13346,8413,12665,8483,8562,6220,89,5495,4798"
436,436,"4798,10326,8562,12857,4277,544,10916,13346,6433,8421"
453,453,"4798,89,6220,544,6971,10326,8562,5303,13346,9942"
461,461,"544,7120,9101,10326,1244,2989,11298,4929,4798,9730"
464,464,"4798,10326,2140,9101,544,7138,9730,5495,8483,2291"
473,473,"5495,12665,9101,4798,10326,544,9730,8224,1862,896"
481,481,"10326,4798,6383,217,6220,717,10916,12665,8421,350"
490,490,"275,8483,4277,350,4798,10326,9340,10568,2411,3428"
494,494,"4798,8562,10326,6220,5303,8413,12665,3950,6971,9942"
497,497,"2989,9730,7679,7120,12869,1290,7669,11298,9101,12655"
510,510,"2343,544,3950,9942,13346,13315,6220,12665,3428,4798"
511,511,"10326,4798,8562,12857,8421,6220,717,8483,5303,10916"
