epoch,loss,seconds,Recall@10,NDCG@10,num_eval_users,score_mode,alpha
1,4.373518419298237,4.238918781280518,0.004759343565313715,0.0022059700013182765,7437,cosine,0.05
2,4.22834499882428,3.994624137878418,0.008187985426791397,0.005086792346453019,7437,cosine,0.05
3,4.210328656035663,3.9773478507995605,0.009056284429418757,0.005609762792902657,7437,cosine,0.05
4,4.195074320370139,3.857700824737549,0.008214077617062691,0.005451620394156683,7437,cosine,0.05
5,4.189867103519479,3.9239132404327393,0.009700958954690296,0.006374339641543593,7437,cosine,0.05
6,4.183180206752814,3.793160915374756,0.00797391207838969,0.005450371306228707,7437,cosine,0.05
7,4.179704718640683,3.905311107635498,0.009469010588413573,0.005872699326144219,7437,cosine,0.05
8,4.170274028609131,3.9738194942474365,0.008896316359002926,0.005791782956804507,7437,cosine,0.05
9,4.159728237956106,3.85085391998291,0.010278562144233786,0.006236778365258114,7437,cosine,0.05
10,4.1479500568917524,3.9177913665771484,0.011510977928888378,0.007068878283048397,7437,cosine,0.05
11,4.138343619173991,3.9586734771728516,0.01153168093466601,0.006648249290749727,7437,cosine,0.05
12,4.142022183665411,3.8190219402313232,0.009644719346211883,0.006123901066366483,7437,cosine,0.05
13,4.128042866007025,3.8362231254577637,0.010723249902354378,0.006373262169827144,7437,cosine,0.05
14,4.10092108176563,3.933279037475586,0.008792214389229313,0.005788666174282653,7437,cosine,0.05
15,4.0821204643370805,3.8492558002471924,0.00830772136742286,0.005284733721467347,7437,cosine,0.05
16,4.053239383866455,3.9171054363250732,0.010104720925616447,0.006115268745405931,7437,cosine,0.05
17,4.042844713208027,3.8673205375671387,0.009843052007231113,0.005785905362643985,7437,cosine,0.05
18,4.029822811169595,4.083793878555298,0.008595535834341804,0.005143299061028441,7437,cosine,0.05
19,4.007835878536373,3.7999331951141357,0.008426656934119621,0.005259777895712513,7437,cosine,0.05
20,3.974963351246879,3.995939016342163,0.0097646687198926,0.006036937183006426,7437,cosine,0.05
21,3.9533399184454634,3.8228604793548584,0.009017066106618347,0.005283058390644273,7437,cosine,0.05
22,3.924958442011774,3.7752645015716553,0.009282736894677191,0.005659226407757711,7437,cosine,0.05
23,3.9127682144360842,3.769219160079956,0.012046161299892645,0.007699833112072148,7437,cosine,0.05
24,3.905574645850974,3.7886910438537598,0.010099811965483606,0.0052142904206389775,7437,cosine,0.05
25,3.873017847475723,3.8171589374542236,0.010397924577029054,0.006135344813612258,7437,cosine,0.05
26,3.830760271993789,3.8031394481658936,0.01084858846052876,0.0058154223035244345,7437,cosine,0.05
27,3.8102507954154965,3.815951108932495,0.012248709263634637,0.007542766132216594,7437,cosine,0.05
28,3.7806826814261183,3.829281806945801,0.012323410830873516,0.007295950418747463,7437,cosine,0.05
29,3.7666481117917385,3.8222875595092773,0.013014400327833164,0.007026376707911435,7437,cosine,0.05
30,3.748987065123992,3.8062751293182373,0.013747382777233521,0.008098779779550582,7437,cosine,0.05
31,3.7425387615781736,3.876460313796997,0.01150489508698464,0.00703444068922491,7437,cosine,0.05
32,3.7407604739310227,3.9423489570617676,0.012041945997169878,0.006961435624900267,7437,cosine,0.05
33,3.714608472124057,3.8015708923339844,0.011347808362733736,0.006529052934911278,7437,cosine,0.05
34,3.697916731367646,3.8165884017944336,0.013317475257773763,0.008412526196051219,7437,cosine,0.05
35,3.684515116395069,3.79587721824646,0.012338671293895175,0.007349938215238733,7437,cosine,0.05
36,3.6971226351710036,3.9615485668182373,0.01185204394159618,0.007875503879948611,7437,cosine,0.05
37,3.6923559580449217,4.037619113922119,0.011494543584095821,0.007088652014698739,7437,cosine,0.05
38,3.683856758637074,3.930950164794922,0.01234672839150451,0.007398206205067492,7437,cosine,0.05
39,3.6692746871226545,4.042632579803467,0.012699319788872029,0.007570058695233963,7437,cosine,0.05
40,3.647470074882568,4.061845302581787,0.011585679496127259,0.006766846410373243,7437,cosine,0.05
41,3.643118770258442,3.8506667613983154,0.011925411552277224,0.006791063222783821,7437,cosine,0.05
42,3.636998172773439,3.8864033222198486,0.0121698457519353,0.007797862140294778,7437,cosine,0.05
43,3.6161188403828533,4.052369117736816,0.011250589608798564,0.006539313105108162,7437,cosine,0.05
44,3.610255794743909,4.031508207321167,0.011523517120532045,0.006917443183181791,7437,cosine,0.05
45,3.636765843804468,4.035999774932861,0.01108982116444803,0.006966315737542246,7437,cosine,0.05
46,3.6543531965077696,4.058674097061157,0.01180903718217151,0.006993102180971161,7437,cosine,0.05
47,3.636149953826568,4.020883798599243,0.012350783619440335,0.00738264767357278,7437,cosine,0.05
48,3.6016965006417423,3.974982976913452,0.010972166196046792,0.006769051133722093,7437,cosine,0.05
49,3.6018188601863566,3.864741563796997,0.012175288294691278,0.007440665247823687,7437,cosine,0.05
