ID,user_id,item_id
12,12,"10326,4277,5303,4798,13346,12857,2140,3950,8421,8562"
14,14,"6220,10326,6971,4798,9942,8562,1290,13296,544,7120"
17,17,"1328,10326,4798,544,1290,6659,1221,9942,8562,1261"
21,21,"10326,4798,6220,544,2343,8562,2140,8421,9072,9942"
44,44,"1290,11298,7120,9101,11024,1244,9295,10607,12869,4664"
55,55,"10326,4798,8562,544,2218,13296,13249,6659,6326,6220"
56,56,"2343,13346,6971,5532,9693,3055,4798,8922,544,1290"
58,58,"10326,4798,6971,544,6220,8562,2140,4277,5303,6433"
59,59,"4798,10326,3950,12665,6220,13346,2218,6971,7707,5303"
79,79,"8562,4798,2343,13346,6220,10326,3428,9693,3950,544"
81,81,"1290,7120,11298,9101,544,4576,6971,4929,9295,1244"
85,85,"4798,10326,13346,6220,8562,6971,2140,3950,544,5303"
92,92,"11298,1290,4576,11024,1779,10607,4664,7120,9101,4036"
97,97,"3950,12665,13346,9942,8413,8562,4602,10326,3055,931"
100,100,"4798,12857,6433,5642,10916,13346,6326,5303,10326,8562"
112,112,"6220,2218,3950,6971,10326,6383,275,2140,8562,9733"
122,122,"10326,4798,4277,3950,217,717,13346,6220,9942,10568"
133,133,"4798,2343,544,9693,11969,1323,9532,4576,8483,6795"
141,141,"1290,6220,7120,544,13296,1863,10326,9942,4798,8562"
144,144,"9295,6954,12655,544,1290,12449,816,13330,5238,10326"
149,149,"1290,7120,3464,11298,4929,7679,9295,4576,4664,7669"
153,153,"10326,6220,3950,4798,13296,6971,8562,13249,8421,7707"
166,166,"2343,9532,89,2903,8188,6971,544,1290,5001,10326"
220,220,"6220,4798,8562,8413,6326,9942,2140,8483,13346,12665"
231,231,"3950,2343,9693,13346,9404,9532,3507,8562,1404,5532"
262,262,"1290,4798,6971,4277,7120,5303,9602,2140,6433,10326"
274,274,"6220,544,6971,2218,3950,10326,2140,8590,4798,1220"
277,277,"2343,1290,4576,12665,13346,4798,13306,89,10326,9101"
281,281,"1290,7120,6971,4929,10663,9295,544,12497,11298,5135"
291,291,"217,2140,2218,717,8421,4798,10326,12857,11384,5642"
300,300,"10326,6220,544,8562,6971,5303,2218,4798,2140,13296"
310,310,"3950,4798,5303,8562,12857,6326,13346,1328,4277,10326"
332,332,"5495,12470,8188,3565,13306,609,544,1290,9762,10326"
344,344,"10326,8562,4277,217,4798,8421,6433,12857,10594,13249"
359,359,"1290,544,7120,6220,9101,11298,4576,2989,1244,6971"
380,380,"5495,5532,5199,2903,10835,544,6795,1290,4798,5999"
386,386,"6220,9942,8562,3950,12665,3428,544,13296,4277,6971"
426,426,"13346,3950,12665,8562,5495,89,3055,8483,6220,5199"
436,436,"4798,10326,4277,6971,3950,12857,8562,2140,6433,10916"
453,453,"544,6220,6971,8562,89,5545,2218,13346,13296,4798"
461,461,"544,7120,10326,4798,9101,1244,11298,4929,4277,11969"
464,464,"4798,2140,13346,10326,544,1290,6588,8562,9942,2291"
473,473,"5495,13346,12470,9942,2218,544,12665,1290,10326,896"
481,481,"10326,6220,4798,217,350,717,6383,8421,10077,1978"
490,490,"4277,275,10326,350,9178,9340,544,7138,4798,9234"
494,494,"4798,6220,8562,10326,6971,3950,12665,89,13346,8421"
497,497,"1290,7120,2989,12869,7679,7669,1244,12655,11554,11024"
510,510,"2343,3950,13346,3428,544,64,5532,9942,10077,4277"
511,511,"4798,6220,10326,8421,12857,717,8161,8562,4277,544"
512,512,"1290,544,9693,7120,9101,4576,11024,2343,11298,5532"
524,524,"1290,7120,4929,12869,9295,1244,9962,11298,10663,2989"
525,525,"10326,544,4798,8562,6971,11969,3950,4277,12665,9942"
545,545,"8562,8421,4798,8161,544,10326,1290,217,8483,9942"
560,560,"10326,8562,3950,13346,6220,4798,3428,8421,1328,544"
564,564,"2343,9693,6795,275,6220,6834,10835,5532,64,544"
566,566,"2343,5303,8483,13346,5642,5866,8590,11540,5485,4798"
568,568,"4277,217,2218,13346,6220,10326,3428,11000,5495,13296"
570,570,"8562,7707,6220,13296,544,10429,2218,1290,4798,10326"
573,573,"13346,4277,12857,6433,3950,8562,2140,10077,10916,217"
594,594,"8562,4798,10326,6220,3950,13346,5303,2140,13249,4277"
601,601,"4798,10326,6971,12665,2343,2218,1290,275,5303,13346"
605,605,"2905,12611,5495,544,4798,1290,10326,8562,5999,9942"
641,641,"9942,6220,13346,5495,3428,2218,12470,13306,4798,3950"
650,650,"2218,3950,6220,5545,9942,12665,4798,4277,5303,714"
675,675,"6220,12665,6971,8562,9942,4798,275,5545,2411,12404"
677,677,"1290,7120,4929,10663,3697,789,9962,2916,544,12497"
679,679,"10326,9942,6971,4277,544,2218,217,5676,5303,12665"
683,683,"9245,5610,8746,544,1290,8572,10326,4798,4113,13097"
687,687,"6220,544,2218,8562,13346,3950,1290,275,10326,13296"
705,705,"5303,275,4277,12404,544,64,9340,4798,350,10326"
708,708,"1290,544,7120,6971,11298,11024,1244,4664,6220,9730"
712,712,"8562,3950,9942,4798,5545,13306,5495,5199,12857,3055"
715,715,"4798,5303,13346,4277,10326,2140,544,6971,1290,9942"
728,728,"1290,7120,9101,544,11298,4929,9962,12869,10663,2989"
743,743,"2343,544,12665,13346,89,5532,9693,6659,2903,6971"
753,753,"6220,5545,544,3870,8413,4413,9942,3428,1290,8333"
757,757,"4798,10326,5303,8562,6220,12857,1220,8421,3950,3870"
768,768,"8562,8413,5495,3950,13346,5642,9404,3428,2218,5545"
797,797,"2343,5532,10835,6795,64,12665,5866,6834,10568,544"
813,813,"12665,8562,1290,9942,544,10326,4798,4205,8703,7120"
832,832,"1290,7120,11298,4929,10663,6971,1244,9730,9962,9101"
833,833,"8562,3950,6220,4798,5303,2140,13346,10326,6433,6326"
844,844,"13346,12665,6220,4277,2218,6971,2140,1323,217,5545"
858,858,"10326,6220,544,4277,11969,1244,8590,9942,6971,4545"
