ID,user_id,item_id
12,12,"10326,4798,5303,4277,8562,2140,8421,12857,8483,10594"
14,14,"6220,9942,544,13296,8562,10326,9101,4798,1290,1863"
17,17,"1328,4798,544,10326,9101,1221,7480,9942,5495,12665"
21,21,"10326,4798,8562,544,6220,13346,8421,10916,2140,6326"
44,44,"1290,11298,7120,1244,9101,544,9962,9295,11024,4664"
55,55,"10326,4798,8562,13346,10916,6433,4277,2218,3950,6326"
56,56,"89,2343,6971,4798,12665,9404,5495,9693,8922,544"
58,58,"10326,4798,6971,8562,13346,544,5303,6433,4277,3950"
59,59,"4798,10326,3950,13346,6220,12857,6433,8413,275,10916"
79,79,"13346,10326,544,6220,4798,4277,2343,5303,9693,8562"
81,81,"1290,7120,544,9101,1244,11298,2989,12869,4929,7679"
85,85,"4798,10326,5303,8562,12857,5495,6971,544,2140,9101"
92,92,"1290,11298,7120,12869,10389,9295,11024,9730,1244,9101"
97,97,"3950,12665,9942,2218,4798,13346,10326,5495,4602,544"
100,100,"4798,8562,10326,13346,10916,3950,8421,2140,12857,4277"
112,112,"3950,12857,6971,8413,4798,8562,10326,5495,5610,9178"
122,122,"8562,10326,4798,217,3950,4277,717,10568,3428,8483"
133,133,"2343,9693,1323,6659,64,8483,9532,9942,11484,5532"
141,141,"1290,1863,6220,544,7120,9101,4798,9942,10326,8981"
144,144,"9295,9101,6954,544,13330,12449,4798,9730,1166,10326"
149,149,"1290,7120,11298,7679,4929,1244,9101,7669,4576,9730"
153,153,"4798,10326,8562,12857,3950,6220,13346,6971,5303,6326"
166,166,"6971,544,9532,9101,9942,4798,2989,10326,3464,1290"
220,220,"4798,8562,6220,8413,13346,9942,6326,2218,8483,12665"
231,231,"9693,2343,3950,5676,9532,9404,3507,4798,5199,12665"
262,262,"1290,4798,10326,7120,6971,12857,4929,5303,8205,8562"
274,274,"6220,6971,10326,4798,2218,3950,2140,544,5495,8205"
277,277,"4277,10326,2343,12665,12470,544,89,13346,9942,5495"
281,281,"1290,7120,9295,6971,11298,4929,9101,544,3697,1244"
291,291,"217,4798,717,3428,8421,12857,12665,5495,5303,10326"
300,300,"10326,8562,4798,6220,5303,6971,275,9942,4277,544"
310,310,"4798,10326,2218,5303,544,31,12857,6433,8562,2140"
332,332,"5495,12470,8188,13306,609,3565,544,9101,4798,10236"
344,344,"10326,4798,4277,8562,12857,6433,217,10594,10916,8421"
359,359,"1290,6220,7120,9101,544,89,2989,9942,13296,1244"
380,380,"5495,5199,2903,5532,9693,9942,2343,544,10835,9101"
386,386,"9942,6220,8562,12665,4798,3428,3950,4277,13346,6971"
426,426,"3950,13346,8562,2218,12665,3055,5495,5303,5199,8413"
436,436,"4798,10326,544,4277,12857,6971,8562,13346,6433,8421"
453,453,"4798,6971,89,8562,6220,544,13346,10326,9532,10916"
461,461,"7120,544,10326,9101,1244,2989,6971,9942,4929,11298"
464,464,"4798,10326,2140,7138,544,9101,2291,9942,12857,5495"
473,473,"5495,12665,544,8562,9101,9942,4798,10326,8224,896"
481,481,"10326,6220,4798,217,6383,717,12665,350,8421,10077"
490,490,"275,8483,4277,350,3428,4798,10326,9340,10568,544"
