epoch,loss,seconds,Recall@10,NDCG@10,num_eval_users
1,0.6714763157264378,1.5605809688568115,0.005013382252188222,0.0029665278188210887,7437
2,0.6563570646950115,1.6631267070770264,0.009447613925225865,0.006081620153544964,7437
3,0.6157672075754376,2.2343368530273438,0.012315780599362688,0.007307477398083763,7437
4,0.5406770706492846,2.0466387271881104,0.012573661081123767,0.007527207564461237,7437
5,0.4511265120387887,2.1145708560943604,0.01363815841427782,0.008030116269864435,7437
6,0.3769187629141768,2.0376763343811035,0.014775329700702836,0.008324516016378809,7437
7,0.33205981003533,2.443500280380249,0.014387628566733045,0.008240146423323314,7437
8,0.3037087587577317,2.24501371383667,0.014006650573814752,0.008163252913937083,7437
9,0.28464970670667344,2.086632490158081,0.014062676749243913,0.008184996828250336,7437
10,0.2688510238930486,2.160001754760742,0.013609985251776298,0.008008853797193707,7437
11,0.25306002500517827,2.0246920585632324,0.013360268584149182,0.007983855813028564,7437
12,0.23944161089692,2.4311599731445312,0.013470079887990333,0.008055972576789784,7437
13,0.22595866768309714,2.009627103805542,0.013592056875638966,0.008140211839088333,7437
14,0.21407008690692902,2.127375364303589,0.013486727665832143,0.008148679094622434,7437
15,0.2018330515115788,2.165900468826294,0.013849777282613104,0.008312623174918559,7437
16,0.18936957693197798,2.0149335861206055,0.013756773831400696,0.008217568915930866,7437
17,0.17898769442707377,2.01652193069458,0.013976396439083006,0.008240220132248467,7437
18,0.16862235000232534,1.9622304439544678,0.013739218963099558,0.008113626520719943,7437
19,0.16017885566480178,1.930112361907959,0.013837825031854883,0.008169948162377014,7437
20,0.1497444365574069,2.1940107345581055,0.013878163878163876,0.00815633928563262,7437
21,0.1408013267249305,1.9916601181030273,0.013262996471951696,0.007992495328538816,7437
22,0.13137977388165178,2.1461126804351807,0.013780678332917138,0.008162446285572328,7437
23,0.12493208825029249,1.9595179557800293,0.01395548000025612,0.008275514352935047,7437
24,0.11747927605457201,2.066580295562744,0.014120570463854044,0.008333377438040562,7437
25,0.1113492554388741,2.0503036975860596,0.014053339053339052,0.008354316985224722,7437
