ID,user_id,item_id
12,12,"10326,4277,13346,4798,2140,6433,5303,8421,7833,1776"
14,14,"589,9668,7637,9689,13296,10918,9564,10241,2847,2020"
17,17,"1328,7480,1221,2924,9759,4072,1261,8673,12210,11461"
21,21,"10326,4798,8421,2140,9072,6326,6971,851,12990,10916"
44,44,"1290,11298,789,5135,7120,4664,9962,10607,1851,11775"
55,55,"2218,8188,8562,8607,6220,13310,10326,5184,9799,13296"
56,56,"6971,8235,7024,796,8922,12662,11886,5339,3909,7983"
58,58,"10326,6971,4798,8421,275,2140,13296,4277,9580,6433"
59,59,"4798,10326,8421,7707,3950,12857,10100,5642,811,3992"
79,79,"6220,2343,6971,5999,3950,13346,11357,2140,9942,8421"
81,81,"1290,7120,2989,11298,12869,4929,9295,9101,2916,2343"
85,85,"10241,3055,4798,5676,6971,12680,12757,9733,3149,8053"
92,92,"2989,4036,13370,11117,6220,5135,11846,1170,6329,1366"
97,97,"3950,931,3317,11784,9443,3055,4602,12944,2218,8235"
100,100,"5642,6433,10594,4798,9859,9234,3488,12733,9602,240"
112,112,"5495,9733,12385,7707,5999,4181,7207,4443,6383,11843"
122,122,"4798,12665,8562,6220,3950,13249,6326,2905,851,11638"
133,133,"2343,7707,6659,8590,9455,3909,64,2373,9580,4640"
141,141,"13296,1290,4250,1863,5149,8981,2855,6166,9564,9689"
144,144,"12449,13330,6954,9515,1166,6919,12143,5199,8153,5238"
149,149,"1290,7120,10674,4664,2916,296,5135,9888,2957,6248"
153,153,"10326,3950,12857,6220,13296,8421,12665,10916,2905,1220"
166,166,"7983,5875,2875,8235,12757,7772,9375,5001,4497,6659"
220,220,"4798,6220,8562,6326,12665,13249,5642,3055,4602,2108"
231,231,"9693,3428,3507,8562,5676,7707,5199,864,11951,2771"
262,262,"1290,7120,6971,12857,6326,10077,4277,11929,4929,9602"
274,274,"6971,544,5199,8590,8421,8235,2140,851,8922,1977"
277,277,"9942,5495,12470,5545,1210,7707,3950,1220,8379,3520"
281,281,"1290,7120,9295,6971,3697,4929,12497,12030,9405,2885"
291,291,"217,1735,851,519,11384,12568,3428,8792,8188,8022"
300,300,"9942,4798,6971,6220,5303,1290,8562,13296,4277,8590"
310,310,"9942,10326,275,2140,11000,8367,4262,13249,2572,5303"
332,332,"3357,1642,12158,7890,5155,2268,11720,762,2926,7728"
344,344,"6971,10326,8421,12857,10594,4277,8161,8562,4798,11282"
359,359,"1290,7120,9101,7707,5731,5303,1862,8593,7383,8922"
380,380,"10835,6529,4924,8279,8262,10529,5495,2019,6795,5532"
386,386,"6220,9942,4277,3428,13296,3950,810,13110,8590,12665"
426,426,"13346,3055,3950,6302,931,6220,5524,844,8235,5199"
436,436,"10326,544,4277,4798,2140,8562,6433,6971,9580,13346"
453,453,"6220,89,6971,9942,3055,5875,12757,13191,8562,1634"
461,461,"7120,544,10326,4929,9962,789,10663,6971,9942,9866"
464,464,"2140,7504,2149,6588,2291,10551,3661,10437,9737,9865"
473,473,"275,1440,5269,11019,896,1629,8519,6417,10402,6016"
481,481,"10326,6220,4798,217,717,13296,331,8421,10916,1290"
490,490,"4277,350,9340,8366,652,7138,16,2218,716,6588"
494,494,"6220,8562,4798,12665,3055,4413,3950,13346,9799,89"
