ID,user_id,item_id
12,12,"10326,4798,5303,4277,8562,12857,2140,8421,10916,10594"
14,14,"6220,544,9942,13296,8562,10326,1290,4798,9101,1863"
17,17,"1328,544,10326,4798,9101,7480,9942,1221,5495,12665"
21,21,"10326,4798,8562,6220,6971,544,4277,13346,10916,8421"
44,44,"1290,11298,7120,1244,9101,9295,9962,12869,9730,4664"
55,55,"4798,10326,8562,13346,6220,10916,4277,3950,6433,2218"
56,56,"89,6971,2343,12665,4798,5495,9693,9404,8922,544"
58,58,"10326,4798,6971,8562,5303,544,13346,4277,6433,3950"
59,59,"4798,10326,3950,6220,13346,12857,6971,6433,8413,4277"
79,79,"10326,6220,13346,4798,544,4277,2343,5303,8562,9693"
81,81,"1290,7120,9101,11298,544,1244,2989,12869,4929,7679"
85,85,"4798,10326,5303,8562,6971,12857,2140,5495,275,544"
92,92,"1290,11298,7120,1244,12869,9730,10389,9101,9295,11024"
97,97,"3950,12665,4798,9942,2218,13346,10326,5495,4602,3055"
100,100,"4798,10326,8562,13346,10916,12857,8421,2140,3950,4277"
112,112,"3950,12857,4798,10326,8562,6971,8413,5495,6220,6326"
122,122,"10326,8562,4798,3950,217,4277,717,3428,6220,10568"
133,133,"2343,9693,6659,1323,64,9532,9942,8483,5532,544"
141,141,"1290,7120,1863,544,6220,9101,4798,9942,10326,6971"
144,144,"9295,9101,6954,544,13330,12449,4798,816,1166,9730"
149,149,"1290,7120,11298,1244,7679,4929,9101,7669,4576,9730"
153,153,"4798,10326,8562,3950,6220,12857,5303,13346,6971,4277"
166,166,"6971,544,9101,3464,9532,9942,2989,6659,4798,11484"
220,220,"4798,8562,6220,8413,13346,9942,6326,2218,12665,10326"
231,231,"9693,2343,3950,9532,5676,13346,9404,5199,8562,12665"
262,262,"1290,4798,10326,7120,6971,5303,4929,12857,8562,544"
274,274,"10326,4798,6220,6971,1290,2218,3950,544,89,12665"
277,277,"10326,12665,4277,544,2343,12470,89,9942,13346,8562"
281,281,"1290,7120,6971,4929,9295,11298,1244,9101,544,3697"
291,291,"4798,217,717,3428,8421,12857,5303,5495,10326,12665"
300,300,"10326,4798,8562,6220,5303,6971,9942,275,4277,544"
310,310,"10326,4798,5303,2218,8562,544,12857,2140,8421,6433"
332,332,"5495,12470,8188,13306,609,3565,544,9101,4798,10326"
344,344,"10326,4798,4277,8562,12857,217,10594,6433,8421,10916"
359,359,"1290,7120,6220,544,9101,89,2989,1244,9942,11298"
380,380,"5495,5199,2903,5532,2343,9693,9942,10835,544,6795"
386,386,"9942,6220,8562,4798,3950,12665,3428,4277,13346,6971"
426,426,"3950,13346,8562,2218,12665,3055,5495,5303,5199,8413"
436,436,"10326,4798,544,4277,12857,8562,6971,13346,6433,8421"
453,453,"4798,6971,8562,6220,89,10326,5303,13346,544,9942"
461,461,"7120,544,1244,10326,9101,2989,6971,11298,4929,9942"
464,464,"4798,10326,2140,544,7138,9101,2291,9942,5495,9306"
