ID,user_id,item_id
12,12,"10326,4798,5303,4277,8562,12857,2140,8421,10594,10916"
14,14,"6220,9942,13296,544,8562,4798,1290,9101,10326,1863"
17,17,"1328,10326,4798,544,9101,7480,9942,1221,5495,8092"
21,21,"4798,10326,8562,4277,6971,13346,6220,544,10916,8421"
44,44,"1290,11298,7120,1244,9101,9295,12869,9730,9962,11024"
55,55,"4798,10326,8562,6220,10916,4277,2218,3950,13346,5676"
56,56,"6971,89,2343,12665,4798,5495,9693,9404,5199,8413"
58,58,"10326,4798,6971,8562,5303,13346,4277,544,3950,6433"
59,59,"4798,10326,3950,13346,6220,12857,6433,6971,5303,2140"
79,79,"4798,10326,6220,13346,8562,544,4277,2343,3950,3428"
81,81,"1290,7120,9101,11298,2989,544,1244,12869,4929,9295"
85,85,"4798,10326,8562,5303,6971,12857,2140,275,13346,544"
92,92,"1290,11298,7120,12869,1244,9101,1779,11024,4576,4664"
97,97,"3950,12665,4798,9942,13346,2218,5495,10326,4602,8562"
100,100,"4798,8562,10326,13346,10916,12857,4277,8421,2140,10594"
112,112,"3950,6971,4798,12857,10326,8413,8562,5303,6220,5610"
122,122,"4798,10326,8562,3950,217,4277,12857,717,3428,8483"
133,133,"2343,9942,9693,6659,1323,64,9532,8483,8590,12665"
141,141,"1290,7120,6220,1863,544,9101,4798,8562,9942,10326"
144,144,"9295,6954,9101,544,13330,12449,4798,816,9730,7188"
149,149,"1290,7120,11298,1244,4929,7679,9101,7669,9730,9295"
153,153,"10326,4798,8562,3950,6220,13346,12857,5303,2218,4277"
166,166,"6659,11484,544,9101,4798,12665,9942,10326,2989,3464"
220,220,"4798,8562,6220,8413,13346,9942,6326,12665,2218,10326"
231,231,"9693,3950,2343,9532,9942,12665,9404,5199,13346,5676"
262,262,"4798,1290,10326,7120,6971,5303,12857,4929,8205,8562"
274,274,"4798,10326,6220,6971,1290,544,2218,5495,12665,3950"
277,277,"544,12665,12470,2343,4277,10326,6220,13346,5495,8562"
281,281,"1290,7120,6971,4929,9295,11298,544,1244,9101,3697"
291,291,"217,4798,717,3428,8421,5303,12857,2140,10326,10594"
300,300,"10326,4798,8562,6220,5303,6971,9942,275,544,3950"
310,310,"10326,4798,5303,12857,8562,1328,5495,544,2140,8421"
332,332,"5495,12470,13306,8188,609,3565,544,9101,4798,5155"
344,344,"10326,4798,4277,8562,12857,6433,10594,8421,10916,13249"
359,359,"1290,7120,9101,544,6220,2989,89,1244,11298,6971"
380,380,"5495,5199,5532,2903,2343,9693,10835,544,9942,9101"
386,386,"9942,6220,8562,3950,12665,3428,4798,4277,13346,544"
